id,name,region,datacenter,deploymentZone,environment,created,lastRefresh,lastProcessed,tags,accountId,availabilityZone,bandwidth,controlPlane,cpuArchitecture,crn,enableSecureBoot,href,internalAccount,lastChange,profileName,serverSchedulerId,resourceGroupId,resourceType,state,statusReasons,totalCPUCores,totalCPUSockets,totalMemoryGiB,totalThreadsPerCore,tpmEnabled,tpmMode,vpcId,imageOSName,vniReference,imsId,accountName,accountInternal,accountActive
"02s7-f22b61ac-184c-4bdf-b869-00a2e33c5d2d","toraz3-ace-scale-04","ca-tor","TOR05","mzone2s7","production","2023-01-24T15:28:14.000Z","2025-09-18T14:02:14.522Z","2025-09-18T14:00:00.289Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-3","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-3:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02s7-f22b61ac-184c-4bdf-b869-00a2e33c5d2d","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02s7-f22b61ac-184c-4bdf-b869-00a2e33c5d2d","False","2025-09-18T10:26:27.229Z","bx2d-metal-96x384","tor3-qz1-sr1-rk041-s39","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02s7-1fd7f3bc-1118-4bcc-a677-db20f5f0beec","toraz3-ace-scale-05","ca-tor","TOR05","mzone2s7","production","2023-01-24T15:28:14.000Z","2025-09-18T14:02:14.522Z","2025-09-18T14:00:00.289Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-3","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-3:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02s7-1fd7f3bc-1118-4bcc-a677-db20f5f0beec","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02s7-1fd7f3bc-1118-4bcc-a677-db20f5f0beec","False","2025-09-18T10:26:27.229Z","bx2d-metal-96x384","tor3-qz1-sr1-rk041-s28","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02s7-4f862707-3014-4e1e-b722-3010f0c7f908","toraz3-ace-scale-02","ca-tor","TOR05","mzone2s7","production","2023-01-24T15:28:14.000Z","2025-09-18T14:02:14.522Z","2025-09-18T14:00:00.289Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-3","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-3:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02s7-4f862707-3014-4e1e-b722-3010f0c7f908","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02s7-4f862707-3014-4e1e-b722-3010f0c7f908","False","2025-09-18T10:26:27.229Z","bx2d-metal-96x384","tor3-qz1-sr1-rk041-s41","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02f7-9f63ac9d-4a91-4be2-9f8e-07f96b58c997","sg-dp-bm0-261d-5qc7w0","jp-tok","TOK04","mzone2f7","production","2023-01-25T07:22:15.000Z","2025-09-18T14:06:13.848Z","2025-09-18T14:00:00.289Z","","f10046a720114de7b5cb9b73ac9d4dc0","jp-tok-2","100000","-","amd64","crn:v1:bluemix:public:is:jp-tok-2:a/f10046a720114de7b5cb9b73ac9d4dc0::bare-metal-server:02f7-9f63ac9d-4a91-4be2-9f8e-07f96b58c997","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02f7-9f63ac9d-4a91-4be2-9f8e-07f96b58c997","True","2025-09-18T13:16:58.591Z","bx2d-metal-192x768","tok2-qz1-sr2-rk089-s09","7a42c0e42c5a479b8a83d6887344350d","bare_metal_server","Running","","4","4","768","-","False","-","r022-9b6f9970-a918-4ee4-86d9-ea79a6522a6c","esxi-7","—","2069898","CSI Primary Account cldgen103","true","true"
"0757-fe72d02c-312b-4c97-9e8d-43336cebc17b","wdcaz2-ace-scale-04","us-east","WDC04","mzone757","production","2023-02-03T14:30:00.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.289Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-1","100000","-","amd64","crn:v1:bluemix:public:is:us-east-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0757-fe72d02c-312b-4c97-9e8d-43336cebc17b","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-fe72d02c-312b-4c97-9e8d-43336cebc17b","False","2025-09-18T10:10:21.508Z","bx2d-metal-96x384","wdc1-qz1-sr7-rk226-s37","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0757-235d56c7-9c9c-4cf1-bf2c-d45d1dc2c419","wdcaz2-ace-scale-01","us-east","WDC04","mzone757","production","2023-02-03T14:29:59.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.289Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-1","100000","-","amd64","crn:v1:bluemix:public:is:us-east-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0757-235d56c7-9c9c-4cf1-bf2c-d45d1dc2c419","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-235d56c7-9c9c-4cf1-bf2c-d45d1dc2c419","False","2025-09-18T10:10:21.508Z","bx2d-metal-96x384","wdc1-qz1-sr7-rk226-s32","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0757-e6f8a09c-6808-4f06-80bf-393fdc8a4b6c","wdcaz2-ace-scale-02","us-east","WDC04","mzone757","production","2023-02-03T14:29:59.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.289Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-1","100000","-","amd64","crn:v1:bluemix:public:is:us-east-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0757-e6f8a09c-6808-4f06-80bf-393fdc8a4b6c","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-e6f8a09c-6808-4f06-80bf-393fdc8a4b6c","False","2025-09-18T10:10:21.508Z","bx2d-metal-96x384","wdc1-qz1-sr7-rk226-s36","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0757-a1c0f3fe-93e8-4e82-ab11-ca6a07d267cb","wdcaz2-ace-scale-03","us-east","WDC04","mzone757","production","2023-02-03T14:29:59.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.289Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-1","100000","-","amd64","crn:v1:bluemix:public:is:us-east-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0757-a1c0f3fe-93e8-4e82-ab11-ca6a07d267cb","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-a1c0f3fe-93e8-4e82-ab11-ca6a07d267cb","False","2025-09-18T10:10:21.508Z","bx2d-metal-96x384","wdc1-qz1-sr7-rk226-s33","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0757-079b85bb-4e22-4c8a-a19e-d1d005018c6f","wdcaz2-ace-scale-05","us-east","WDC04","mzone757","production","2023-02-03T14:29:59.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.290Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-1","100000","-","amd64","crn:v1:bluemix:public:is:us-east-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0757-079b85bb-4e22-4c8a-a19e-d1d005018c6f","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-079b85bb-4e22-4c8a-a19e-d1d005018c6f","False","2025-09-18T10:10:21.508Z","bx2d-metal-96x384","wdc1-qz1-sr7-rk226-s40","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0727-b1f7a0a6-0294-4fd3-b590-6d738ddf5de0","dalaz2-ace-scale-03","us-south","DAL12","mzone727","production","2023-02-09T14:13:14.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.290Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0727-b1f7a0a6-0294-4fd3-b590-6d738ddf5de0","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-b1f7a0a6-0294-4fd3-b590-6d738ddf5de0","False","2025-09-18T08:44:37.677Z","bx2d-metal-96x384","dal2-qz1-sr2-rk025-s06","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0727-d9d4c4a6-6f32-4dd2-871e-473a101fcd57","dalaz2-ace-scale-04","us-south","DAL12","mzone727","production","2023-02-09T14:13:13.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.290Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0727-d9d4c4a6-6f32-4dd2-871e-473a101fcd57","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-d9d4c4a6-6f32-4dd2-871e-473a101fcd57","False","2025-09-18T08:44:37.677Z","bx2d-metal-96x384","dal2-qz1-sr2-rk025-s05","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0727-4b958b56-583b-4e4c-844c-343e00f05b56","dalaz2-ace-scale-02","us-south","DAL12","mzone727","production","2023-02-09T14:13:13.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.290Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0727-4b958b56-583b-4e4c-844c-343e00f05b56","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-4b958b56-583b-4e4c-844c-343e00f05b56","False","2025-09-18T08:44:37.677Z","bx2d-metal-96x384","dal2-qz1-sr2-rk025-s04","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0727-84d31994-3c13-4141-be81-57960577fd0f","dalaz2-ace-scale-01","us-south","DAL12","mzone727","production","2023-02-09T14:13:12.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.290Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0727-84d31994-3c13-4141-be81-57960577fd0f","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-84d31994-3c13-4141-be81-57960577fd0f","False","2025-09-18T08:44:37.677Z","bx2d-metal-96x384","dal2-qz1-sr2-rk025-s03","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0727-bfe68740-da9f-46d2-bb17-9c42122415ff","dalaz2-ace-scale-05","us-south","DAL12","mzone727","production","2023-02-09T14:12:58.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.290Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0727-bfe68740-da9f-46d2-bb17-9c42122415ff","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-bfe68740-da9f-46d2-bb17-9c42122415ff","False","2025-09-18T08:44:37.677Z","bx2d-metal-96x384","dal2-qz1-sr2-rk025-s46","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0727-08a7e326-1f1a-42a4-9f91-74342250cf8d","tcg-test","us-south","DAL12","mzone727","production","2023-06-22T20:47:03.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.290Z","","fb3d3df524c043a1adc7e467e3313db2","us-south-2","100000","-","-","crn:v1:bluemix:public:is:us-south-2:a/fb3d3df524c043a1adc7e467e3313db2::bare-metal-server:0727-08a7e326-1f1a-42a4-9f91-74342250cf8d","True","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-08a7e326-1f1a-42a4-9f91-74342250cf8d","False","2025-09-16T23:18:01.874Z","bx2-metal-96x384","-","138d0f0f33514ca6987aafe6cb3e0173","bare_metal_server","Failed","","-","2","-","-","True","tpm_2","r006-c6f779b2-4e31-4c67-808e-7ec4d2a73e3d","centos-stream-9-amd64","—","2635337","Hewlett Packard Enterprise","","true"
"0757-c1eb73b4-1d9c-4fb8-9eec-7003adca0011","wdc-ceph1-node2","us-east","WDC04","mzone757","production","2023-08-28T15:38:45.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.290Z","","18facf69acba45dcb77db5bc6c12c13d","us-east-1","100000","-","amd64","crn:v1:bluemix:public:is:us-east-1:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0757-c1eb73b4-1d9c-4fb8-9eec-7003adca0011","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-c1eb73b4-1d9c-4fb8-9eec-7003adca0011","True","2025-09-18T13:47:33.739Z","cx2d-metal-96x192","wdc1-qz1-sr7-rk226-s29","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","192","-","False","-","r014-2a8ae650-84e9-4a5f-857c-b05741db5a07","red-9-amd64","—","2619090","Cirrus VPC","true","true"
"0757-92fc4be2-4381-48a4-a98a-8db619c5fcac","wdc-ceph1-node3","us-east","WDC04","mzone757","production","2023-08-31T20:57:59.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.290Z","","18facf69acba45dcb77db5bc6c12c13d","us-east-1","100000","-","amd64","crn:v1:bluemix:public:is:us-east-1:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0757-92fc4be2-4381-48a4-a98a-8db619c5fcac","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-92fc4be2-4381-48a4-a98a-8db619c5fcac","True","2025-09-18T13:47:33.739Z","cx2d-metal-96x192","wdc1-qz1-sr7-rk226-s27","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","192","-","False","-","r014-2a8ae650-84e9-4a5f-857c-b05741db5a07","red-9-amd64","—","2619090","Cirrus VPC","true","true"
"0727-04af9d5b-39ef-4ee5-a348-e9f6f19697cc","donotdeletebaremetal","us-south","DAL12","mzone727","production","2023-10-06T07:29:17.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.291Z","","a91c2cca683c4e3992e9b79943a183a9","us-south-2","-","-","-","crn:v1:bluemix:public:is:us-south-2:a/a91c2cca683c4e3992e9b79943a183a9::bare-metal-server:0727-04af9d5b-39ef-4ee5-a348-e9f6f19697cc","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-04af9d5b-39ef-4ee5-a348-e9f6f19697cc","True","2025-09-18T08:44:37.677Z","bx2-metal-96x384","-","8da44971702d4e639945110621432959","bare_metal_server","Failed","","-","2","-","-","False","-","r006-5b608caa-08b0-4a95-bc8c-219e6541e400","centos-7-amd64","—","2616842","SCC Test Account - All Regions","true","true"
"02r7-01067d6b-aeb4-427c-9ef5-86d16e263397","yyy","ca-tor","TOR04","mzone2r7","production","2023-10-28T18:10:12.000Z","2025-09-18T14:02:14.342Z","2025-09-18T14:00:00.291Z","","32687821a0574e8e91c08c099b7a59f0","ca-tor-2","-","-","-","crn:v1:bluemix:public:is:ca-tor-2:a/32687821a0574e8e91c08c099b7a59f0::bare-metal-server:02r7-01067d6b-aeb4-427c-9ef5-86d16e263397","True","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02r7-01067d6b-aeb4-427c-9ef5-86d16e263397","False","2025-09-18T10:49:45.473Z","cx2-metal-96x192","-","6ea62aae6d7d4bfa8b18f8fc71069978","bare_metal_server","Failed","","-","2","-","-","True","tpm_2","r038-dc1dfad7-f3e7-4742-bcc0-113aaf8a1236","ubuntu-22-04-amd64","—","2753854","Bill Demirkapi","","true"
