name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr3-rk130-s08","us-east","mzone777","Host","WDC07","production","-","2022-07-22T19:17:26.000Z","2024-12-12T20:30:00.668Z","25","False","-","-","False","compute; localdisk; gpu","-","gx2-a100","amd64","80","0","1506","0","0","0","-","10.241.131.208; 10.241.130.208; 10.241.128.211","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk130","7","1","4","B4055DBD1486","-","08C0EB72CE86,08C0EB72D92E","-","B4055DBD1484","-","0","329118859","Inactive","10.249.36.36","00000000-0000-0000-0000-b4055dbd1484","2024-12-12T19:38:46.199Z","2024-12-12T19:35:10.466Z","10.22.71.184","16","0","5","96","0","1511","125","-","-","-","unknown","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr3-rk130-s16","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:30.000Z","2024-12-12T20:30:00.670Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1041-ibm-gt","10.34.38.93; 10.34.34.93; 10.34.36.93; 10.34.32.93; 10.34.24.104","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk130","15","1","4","B4055DA1FF8C","-","08C0EB72CEF2,08C0EB72D3CA","-","B4055DA1FF8A","-","1","329118472","Normal","10.249.36.36","00000000-0000-0000-0000-b4055da1ff8a","2024-12-12T20:30:10.582Z","2024-12-12T20:30:07.643Z","10.22.71.185","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120558","0","118","110720","243","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk130-s34","us-east","mzone777","Host","WDC07","production","-","2024-01-27T15:14:59.000Z","2024-12-12T20:30:00.671Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1041-ibm-gt","10.34.24.43; 10.34.38.33; 10.34.32.33; 10.34.34.33; 10.34.36.33","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk130","33","1","4","B4055DBD15C2","-","08C0EB72DB2A,08C0EB72DACA","-","B4055DBD15C0","-","1","329118749","Normal","10.249.36.36","00000000-0000-0000-0000-b4055dbd15c0","2024-12-12T20:30:10.599Z","2024-12-12T20:30:07.643Z","10.22.71.186","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120558","0","118","110720","243","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr2-rk086-s02","us-east","mzone777","Host","WDC07","production","-","2022-08-09T13:34:25.000Z","2024-12-12T20:30:00.672Z","250","False","-","-","False","compute","-","bz2f","s390x","12","0","85","0","0","0","-","172.19.3.21; 172.19.3.101; 172.19.3.102","compute","IBM z15-GT2 Partition","CPU count=6, CPU type=z15-GT2 Processor 1Cores/2T 4.5G","z15-GT2 Motherboard","wdc3","qz1","sr2","rk086","1","2","1","02C9F000ADAB","-","043F729F2DAC","-","02206AB50802","-","0","0002006AB58-S02","Inactive","10.249.36.36","00000000-0000-0000-0000-02206ab50802","2024-12-12T19:38:46.193Z","2024-12-12T19:35:10.466Z","10.16.90.2","0","0","40","12","0","125","124","-","-","-","unknown","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","[]"
"wdc3-qz1-sr3-rk042-s16","us-east","mzone777","Host","WDC07","production","-","2024-05-06T05:12:23.000Z","2024-12-12T20:30:00.674Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1041-ibm-gt","192.168.36.34","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk042","15","1","4","B4055DA1FEC4","-","08C0EB71E3B8,08C0EB71E844","-","B4055DA1FEC2","-","1","329118908","Normal","10.249.36.36","00000000-0000-0000-0000-b4055da1fec2","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.22.71.59","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","0","0","0","0","120558","0","118","110720","247","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk126-s08","us-east","mzone777","Host","WDC07","production","-","2023-08-02T19:42:57.000Z","2024-12-12T20:30:00.675Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.2 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1033-ibm-gt","10.10.36.146; 10.10.34.146; 10.10.32.146; 10.10.38.146; 10.10.24.148","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk126","7","1","4","B4055DBD154E","-","1070FD658494,1070FD65869C","-","B4055DBD154C","-","1","329122330","Normal","10.249.36.36","00000000-0000-0000-0000-b4055dbd154c","2024-12-12T20:30:10.581Z","2024-12-12T20:30:07.643Z","10.22.71.172","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120573","0","118","110720","243","0","0","80","1509936","8","1475","200000","248","12800","4","0","80","120573","1509936","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk132-s34","us-east","mzone777","Host","WDC07","production","-","2024-11-14T05:35:09.000Z","2024-12-12T20:30:00.676Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1057-ibm-gt","10.34.24.15; 10.34.34.15; 10.34.38.15; 10.34.36.15; 10.34.32.15","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk132","33","1","4","B4055DBD15DE","-","08C0EB72CEA2,08C0EB72CEAE","-","B4055DBD15DC","-","1","329118650","Normal","10.249.36.36","00000000-0000-0000-0000-b4055dbd15dc","2024-12-12T20:30:10.601Z","2024-12-12T20:30:07.643Z","10.22.71.192","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120558","0","118","110720","243","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk091-s16","us-east","mzone777","Host","WDC07","production","-","2023-08-02T19:42:56.000Z","2024-12-12T20:30:00.678Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.2 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1033-ibm-gt","10.10.24.184; 10.10.32.182; 10.10.38.182; 10.10.36.182; 10.10.34.182","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk091","15","1","4","B4055DBD152E","-","08C0EB72D3A6,08C0EB72D242","-","B4055DBD152C","-","1","329118647","Normal","10.249.36.36","00000000-0000-0000-0000-b4055dbd152c","2024-12-12T20:30:10.417Z","2024-12-12T20:30:07.643Z","10.22.71.134","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120573","0","118","110720","243","0","0","80","1509936","8","1475","200000","248","12800","4","0","80","120573","1509936","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk095-s08","us-east","mzone777","Host","WDC07","production","-","2024-09-06T19:56:15.000Z","2024-12-12T20:30:00.679Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1057-ibm-gt","10.34.32.51; 10.34.38.51; 10.34.34.51; 10.34.36.51; 10.34.24.61","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk095","7","1","4","B4055DBD145E","-","08C0EB72DBBE,08C0EB72DBD6","-","B4055DBD145C","-","1","329118754","Normal","10.249.36.36","00000000-0000-0000-0000-b4055dbd145c","2024-12-12T20:30:10.471Z","2024-12-12T20:30:07.643Z","10.22.71.145","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120558","0","118","110720","243","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr2-rk076-s04","us-east","mzone777","Host","WDC07","production","-","2023-04-04T20:40:25.000Z","2024-12-12T20:30:00.680Z","25","True","triage","CHG5717669","False","compute; localdisk","-","vx2d","amd64","184","0","3013","0","0","0","-","","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.01","wdc3","qz1","sr2","rk076","3","1","2","7CC25511830E","-","1070FD30A820,1070FD30CF48","-","3CECEF348973","-","0","C218UAL16C61162","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef348973","2024-12-12T19:38:46.186Z","2024-12-12T19:35:10.466Z","10.16.90.50","8","0","5","192","0","3018","125","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk076-s32","us-east","mzone777","Host","WDC07","production","-","2023-04-04T20:40:25.000Z","2024-12-12T20:30:00.681Z","25","False","-","-","True","compute; worker","-","-","amd64","184","0","1501","0","0","0","-","10.241.128.9","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk076","31","1","2","3CECEFF54110","-","98039B6DA092,98039B71588E","-","3CECEF339FFA","-","0","C218UAK46C40179","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef339ffa","2024-12-12T19:38:46.187Z","2024-12-12T19:35:10.466Z","10.16.90.61","8","0","5","192","0","1506","123","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","[]"
"wdc3-qz1-sr2-rk077-s04","us-east","mzone777","Host","WDC07","production","-","2023-04-04T20:40:26.000Z","2024-12-12T20:30:00.683Z","25","False","-","-","False","compute; localdisk","-","vx2d","amd64","184","0","3013","0","0","0","-","","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.01","wdc3","qz1","sr2","rk077","3","1","2","7CC2551184AA","-","1070FD30EBD8,1070FD30BA20","-","3CECEF34897E","-","0","C218UAL16C60522","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef34897e","2024-12-12T19:38:46.187Z","2024-12-12T19:35:10.466Z","10.16.90.26","8","0","5","192","0","3018","124","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk082-s09","us-east","mzone777","Host","WDC07","production","-","2023-04-04T20:40:23.000Z","2024-12-12T20:30:00.684Z","25","False","-","-","False","compute; localdisk","-","ox2","amd64","152","0","1501","0","0","0","-","","storage","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","17","1","2","3CECEF4B3208","-","B8CEF656F49A,B8CEF656F492","-","3CECEF3BD9D9","-","0","C218UAJ16C10636","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef3bd9d9","2024-12-12T19:38:46.192Z","2024-12-12T19:35:10.466Z","10.223.185.105","8","0","5","160","0","1506","124","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","[]"
"wdc3-qz1-sr2-rk083-s18","us-east","mzone777","Host","WDC07","production","-","2024-08-30T02:30:02.000Z","2024-12-12T20:30:00.685Z","25","False","-","-","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","vx2d","amd64","184","0","3008","0","0","0","5.15.0-1057-ibm-gt","","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.01","wdc3","qz1","sr2","rk083","17","1","2","7CC25511847E","-","1070FD30CE80,1070FD30B2B8","-","3CECEF348720","-","0","C218UAL16C61204","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef348720","2024-12-12T20:30:08.558Z","2024-12-12T20:30:06.280Z","10.223.185.225","8","0","5","192","0","3013","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","3054094","0","2983","200000","248","6400","2","176","3054094","0","2983","200000","248","6400","2","176","176","3054094","3054094","2","2","0","0","200000","200000","248","248","6400","6400","0","0","2","[]"
"wdc3-qz1-sr2-rk083-s20","us-east","mzone777","Host","WDC07","production","-","2023-04-04T20:40:26.000Z","2024-12-12T20:30:00.686Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","168","0","619","16","0","71","4.15.0-1108-ibm-gt","192.168.30.4; 10.245.80.6","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","19","1","2","7CC2552C9E76","-","1070FD30C060,1070FD30D8B0","-","3CECEF3559B9","-","5","C218UAL26C60134","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3559b9","2024-12-12T20:30:08.558Z","2024-12-12T20:30:06.280Z","10.223.185.226","8","0","60","192","0","750","124","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","16","77556","6","0","0","-1","0","0","160","603783","0","590","184817","241","0","0","176","681338","0","665","200000","247","0","0","160","176","603783","681338","0","0","0","0","184817","200000","241","247","0","0","5805","9378","0","[]"
"wdc3-qz1-sr2-rk083-s30","us-east","mzone777","Host","WDC07","production","-","2024-05-24T22:33:41.000Z","2024-12-12T20:30:00.688Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","8","0","97","144","0","592","5.15.0-1041-ibm-gt","192.168.24.27; 192.168.2.14; 192.168.226.25","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","29","1","2","3CECEFF1BC14","-","1070FD2656AA,1070FD29FDEA","-","3CECEF339B49","-","21","C218UAK40C30040","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef339b49","2024-12-12T20:30:08.558Z","2024-12-12T20:30:06.280Z","10.223.185.228","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","642576","28","0","0","-3","0","0","0","36877","0","36","71417","220","0","0","144","679450","0","664","200000","248","0","0","0","144","36877","679450","0","0","0","0","71417","200000","220","248","0","0","29472","99111","0","[]"
"wdc3-qz1-sr2-rk083-s32","us-east","mzone777","Host","WDC07","production","-","2023-04-04T20:40:22.000Z","2024-12-12T20:30:00.689Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","136","0","498","48","0","192","4.15.0-1108-ibm-gt","172.17.128.4","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","31","1","2","3CECEFF1BF4C","-","1070FD30BF90,1070FD29FE42","-","3CECEF339BD4","-","3","C218UAK46C30015","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef339bd4","2024-12-12T20:30:08.558Z","2024-12-12T20:30:06.280Z","10.223.185.229","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","48","208404","3","0","0","1","0","0","128","472933","0","462","157143","243","0","0","176","681338","0","665","200000","246","0","0","128","176","472933","681338","0","0","0","0","157143","200000","243","246","0","0","10715","32142","0","[]"
"wdc3-qz1-sr2-rk083-s36","us-east","mzone777","Host","WDC07","production","-","2024-08-30T02:30:03.000Z","2024-12-12T20:30:00.690Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","ux2d","amd64","216","0","6032","0","0","0","5.15.0-1057-ibm-gt","","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8280L-Platinum-28Cores/56T 2.7G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","35","1","2","7CC2552B5AF6","-","B83FD2297796,B83FD2296FFE","-","3CECEF356826","-","0","C218UAL22C61068","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef356826","2024-12-12T20:30:08.558Z","2024-12-12T20:30:06.280Z","10.223.185.231","8","0","5","224","0","6037","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","208","6150656","0","6007","200000","248","6400","2","208","6150656","0","6007","200000","248","6400","2","208","208","6150656","6150656","2","2","0","0","200000","200000","248","248","6400","6400","0","0","2","[]"
"wdc3-qz1-sr2-rk083-s38","us-east","mzone777","Host","WDC07","production","-","2024-08-30T02:30:04.000Z","2024-12-12T20:30:00.702Z","25","False","-","-","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","vx2d","amd64","184","0","3008","0","0","0","5.15.0-1057-ibm-gt","","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.01","wdc3","qz1","sr2","rk083","37","1","2","7CC2551183C2","-","1070FD30E708,1070FD30CE70","-","3CECEF348978","-","0","C218UAL16C61230","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef348978","2024-12-12T20:30:08.558Z","2024-12-12T20:30:06.280Z","10.223.185.232","8","0","5","192","0","3013","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","3054094","0","2983","200000","248","6400","2","176","3054094","0","2983","200000","248","6400","2","176","176","3054094","3054094","2","2","0","0","200000","200000","248","248","6400","6400","0","0","2","[]"
"wdc3-qz1-sr2-rk083-s40","us-east","mzone777","Host","WDC07","production","-","2024-05-24T22:33:40.000Z","2024-12-12T20:30:00.703Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","12","0","109","140","0","580","5.15.0-1041-ibm-gt","10.241.128.5; 192.168.2.11; 192.168.226.13","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","39","1","2","3CECEFF1BF38","-","1070FD2A22BA,1070FD29FE62","-","3CECEF339BC4","-","26","C218UAK46C40042","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef339bc4","2024-12-12T20:30:08.559Z","2024-12-12T20:30:06.280Z","10.223.185.233","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","142","637932","38","0","0","-4","0","0","2","41522","0","41","72747","210","0","0","144","679450","0","664","200000","248","0","0","2","144","41522","679450","0","0","0","0","72747","200000","210","248","0","0","31708","95545","0","[]"
"wdc3-qz1-sr2-rk083-s42","us-east","mzone777","Host","WDC07","production","-","2024-05-24T22:33:40.000Z","2024-12-12T20:30:00.703Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","18","0","233","134","0","456","5.15.0-1041-ibm-gt","10.241.128.21; 192.168.8.94; 192.168.8.140; 10.1.1.12","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","41","1","2","3CECEFF1BBC0","-","1070FD29FE5A,1070FD29FE52","-","3CECEF339BC3","-","11","C218UAK40C30038","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef339bc3","2024-12-12T20:30:08.559Z","2024-12-12T20:30:06.280Z","10.223.185.234","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","134","494959","11","0","0","-1","0","0","10","184492","0","180","80353","237","0","0","144","679450","0","664","200000","248","0","0","10","144","184492","679450","0","0","0","0","80353","200000","237","248","0","0","29916","89731","0","[]"
"wdc3-qz1-sr2-rk083-s46","us-east","mzone777","Host","WDC07","production","-","2024-05-24T22:33:39.000Z","2024-12-12T20:30:00.703Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","12","0","89","140","0","600","5.15.0-1041-ibm-gt","192.168.4.92; 172.22.140.8; 172.22.140.7; 10.247.96.4; 192.168.36.75; 192.168.2.9","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","45","1","2","7CC2552C9E9A","-","1070FD30E110,1070FD30BA48","-","3CECEF35557C","-","33","C218UAL26C60123","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35557c","2024-12-12T20:30:08.559Z","2024-12-12T20:30:06.280Z","10.223.185.236","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","142","659936","51","0","0","-12","0","0","2","19526","0","19","73188","197","0","0","144","679450","0","664","200000","248","0","0","2","144","19526","679450","0","0","0","0","73188","200000","197","248","0","0","31708","95104","0","[]"
"wdc3-qz1-sr2-rk083-s48","us-east","mzone777","Host","WDC07","production","-","2024-05-24T22:33:39.000Z","2024-12-12T20:30:00.703Z","25","False","-","-","False","compute; secureboot; worker","-","-","amd64","152","0","689","0","0","0","-","10.3.14.5; 10.241.128.186; 10.1.125.20; 10.168.136.71; 10.1.113.20; 172.16.160.68; 10.241.128.7; 192.168.8.9","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","47","1","2","3CECEFF1BF34","-","1070FD2A1A7A,1070FD2A0F72","-","3CECEF339CE5","-","0","C218UAK46C40051","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef339ce5","2024-12-12T19:38:46.193Z","2024-12-12T19:35:10.466Z","10.223.185.237","8","0","60","160","0","749","124","-","-","-","unknown","unknown","unknown","140","511734","17","0","0","-2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","[]"
