id,name,deploymentZone,region,datacenter,environment,baremetalServerID,cpuArchitecture,cpuFamily,cpuSpeedMhz,reservationAccount,reservationCapacityPool,taintType,taintTimestamp,totalMemoryMiBs,totalCPUs,totalCores,totalNics,totalGBsOnSSDs,totalSSDDevices,installedFirmwareVersion,availableFirmwareVersion,status,controlPlane,smartNics,smartNicModel,lastChange,lastRefresh
"mad1-qz1-sr1-rk049-s32","mad1-qz1-sr1-rk049-s32","mzone2w7","eu-es","MAD02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad1-qz1-sr1-rk049-s32 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-12T21:48:31.000Z lastCheckManifest:2025-08-12T21:51:00.000Z lastUpdate:2025-08-12T21:55:00.000Z prevUpdate:2025-08-12T21:55:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-28T03:56 updateState:Done-1.6.202507290959-1.202.0 hostname:mad1-qz1-sr1-rk049-s32 __typename:SmartNic}","Elba","2025-08-28T01:47:58.021Z","2025-09-18T14:15:03.259Z"
"mad1-qz1-sr1-rk049-s36","mad1-qz1-sr1-rk049-s36","mzone2w7","eu-es","MAD02","production","-","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad1-qz1-sr1-rk049-s36 deploymentZone:null kernelVersion:1.6.202501311725-1.184.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T08:12:28.000Z lastCheckManifest:2025-08-14T08:13:00.000Z lastUpdate:2025-08-14T08:16:00.000Z prevUpdate:2025-07-17T20:53:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-14T08:16 updateState:Done-1.6.202507290959-1.202.0 hostname:mad1-qz1-sr1-rk049-s36 __typename:SmartNic}","Elba","2025-09-15T17:22:15.047Z","2025-09-18T14:15:03.259Z"
"mad3-qz1-sr1-rk049-s06","mad3-qz1-sr1-rk049-s06","mzone2y7","eu-es","MAD05","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad3-qz1-sr1-rk049-s06 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202505192113-1.194.0 lastBootTime:2025-07-23T09:59:39.000Z lastCheckManifest:2025-07-23T10:01:00.000Z lastUpdate:2025-07-23T09:58:00.000Z prevUpdate:2025-07-23T09:58:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-07-30T11:00 updateState:Done-1.6.202505192113-1.194.0 hostname:mad3-qz1-sr1-rk049-s06 __typename:SmartNic}","Elba","2025-07-30T11:22:00.562Z","2025-09-18T14:15:02.773Z"
"mad3-qz1-sr1-rk049-s10","mad3-qz1-sr1-rk049-s10","mzone2y7","eu-es","MAD05","production","-","amd64","Cascadelake","2400","3b7bd1c3612d4a40b721a0afa52b22da","-","NoScheduleServer","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad3-qz1-sr1-rk049-s10 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202505192113-1.194.0 lastBootTime:2025-07-15T19:13:15.000Z lastCheckManifest:2025-07-15T19:14:00.000Z lastUpdate:2025-07-15T19:15:00.000Z prevUpdate:2025-07-15T19:15:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-07-25T22:13 updateState:Done-1.6.202505192113-1.194.0 hostname:mad3-qz1-sr1-rk049-s10 __typename:SmartNic}","Elba","2025-07-25T22:51:16.880Z","2025-09-18T14:15:02.773Z"
"mad3-qz1-sr1-rk049-s11","mad3-qz1-sr1-rk049-s11","mzone2y7","eu-es","MAD05","production","02y7-0dd143d5-a2dc-42d4-a3a5-887af30bd049","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad3-qz1-sr1-rk049-s11 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T19:00:34.000Z lastCheckManifest:2025-08-14T19:01:00.000Z lastUpdate:2025-08-14T19:05:00.000Z prevUpdate:2025-08-14T19:05:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:09 updateState:Done-1.6.202507290959-1.202.0 hostname:mad3-qz1-sr1-rk049-s11 __typename:SmartNic}","Elba","2025-09-18T12:07:57.027Z","2025-09-18T14:15:02.773Z"
"mad3-qz1-sr1-rk049-s13","mad3-qz1-sr1-rk049-s13","mzone2y7","eu-es","MAD05","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad3-qz1-sr1-rk049-s13 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T19:24:32.000Z lastCheckManifest:2025-08-14T19:27:00.000Z lastUpdate:2025-08-14T19:30:00.000Z prevUpdate:2025-08-14T19:30:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-28T17:13 updateState:Done-1.6.202507290959-1.202.0 hostname:mad3-qz1-sr1-rk049-s13 __typename:SmartNic}","Elba","2025-08-28T17:49:37.987Z","2025-09-18T14:15:02.773Z"
"dal3-qz1-sr1-rk149-s13","dal3-qz1-sr1-rk149-s13","mzone737","us-south","DAL13","production","0737-85436199-4a82-409d-a0c0-95d29de553d5","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:dal3-qz1-sr1-rk149-s13 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-18T22:40:17.000Z lastCheckManifest:2025-08-19T22:42:00.000Z lastUpdate:2025-08-19T22:46:00.000Z prevUpdate:2025-08-19T22:46:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:29 updateState:Done-1.6.202507290959-1.202.0 hostname:dal3-qz1-sr1-rk149-s13 __typename:SmartNic}","Elba","2025-09-18T08:57:28.985Z","2025-09-18T14:15:03.335Z"
"tor3-qz1-sr1-rk041-s02","tor3-qz1-sr1-rk041-s02","mzone2s7","ca-tor","TOR05","production","-","amd64","Cascadelake","2400","-","-","-","-","786432","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor3-qz1-sr1-rk041-s02 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202505192113-1.194.0 lastBootTime:2025-07-19T20:00:42.000Z lastCheckManifest:2025-07-19T19:27:00.000Z lastUpdate:2025-07-19T19:28:00.000Z prevUpdate:2025-07-19T19:28:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-08T22:54 updateState:Done-1.6.202505192113-1.194.0 hostname:tor3-qz1-sr1-rk041-s02 __typename:SmartNic}","Elba","2025-09-17T15:48:24.113Z","2025-09-18T14:15:03.049Z"
"tor3-qz1-sr1-rk041-s09","tor3-qz1-sr1-rk041-s09","mzone2s7","ca-tor","TOR05","production","02s7-61939024-cbd6-4049-ad96-8c1bcccc1d26","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor3-qz1-sr1-rk041-s09 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-09T05:14:59.000Z lastCheckManifest:2025-08-12T05:15:00.000Z lastUpdate:2025-08-12T05:19:00.000Z prevUpdate:2025-08-12T05:19:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T14:18 updateState:Done-1.6.202507290959-1.202.0 hostname:tor3-qz1-sr1-rk041-s09 __typename:SmartNic}","Elba","2025-09-18T12:14:35.659Z","2025-09-18T14:15:03.049Z"
"tor3-qz1-sr1-rk041-s11","tor3-qz1-sr1-rk041-s11","mzone2s7","ca-tor","TOR05","production","02s7-4be34620-e63b-4c02-834f-3dfe668a197b","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor3-qz1-sr1-rk041-s11 deploymentZone:null kernelVersion:1.6.202503282338-1.189.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-04-28T21:15:55.000Z lastCheckManifest:2025-08-12T10:47:00.000Z lastUpdate:2025-08-12T10:50:00.000Z prevUpdate:2025-08-12T10:50:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:49 updateState:Done-1.6.202507290959-1.202.0 hostname:tor3-qz1-sr1-rk041-s11 __typename:SmartNic}","Elba","2025-09-18T09:27:13.529Z","2025-09-18T14:15:03.049Z"
"tor3-qz1-sr1-rk041-s27","tor3-qz1-sr1-rk041-s27","mzone2s7","ca-tor","TOR05","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor3-qz1-sr1-rk041-s27 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-13T11:25:54.000Z lastCheckManifest:2025-08-13T11:15:00.000Z lastUpdate:2025-08-13T11:20:00.000Z prevUpdate:2025-08-13T11:20:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-16T07:37 updateState:Done-1.6.202507290959-1.202.0 hostname:tor3-qz1-sr1-rk041-s27 __typename:SmartNic}","Elba","2025-09-15T16:10:16.892Z","2025-09-18T14:15:03.049Z"
"tor3-qz1-sr1-rk041-s29","tor3-qz1-sr1-rk041-s29","mzone2s7","ca-tor","TOR05","production","02s7-8ffeebb5-cc5d-40ae-8e9a-003c1fcdb939","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","—","—","-","-","{id:tor3-qz1-sr1-rk041-s29 deploymentZone:null kernelVersion:1.6.202308201119-1.104.0-dev.1 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2023-09-09T19:06:11.000Z lastCheckManifest:2025-08-12T06:01:00.000Z lastUpdate:2025-08-12T06:04:00.000Z prevUpdate:2025-08-12T06:04:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:02 updateState:Done-1.6.202507290959-1.202.0 hostname:tor3-qz1-sr1-rk041-s29 __typename:SmartNic}","Elba","2025-09-18T13:22:50.888Z","2025-09-18T14:15:03.049Z"
"tor3-qz1-sr1-rk041-s30","tor3-qz1-sr1-rk041-s30","mzone2s7","ca-tor","TOR05","production","02s7-74c12d58-d608-4b3f-ad83-a664c10e4200","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor3-qz1-sr1-rk041-s30 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-12T20:00:42.000Z lastCheckManifest:2025-08-12T19:27:00.000Z lastUpdate:2025-08-12T19:30:00.000Z prevUpdate:2025-08-12T19:30:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-16T07:44 updateState:Done-1.6.202507290959-1.202.0 hostname:tor3-qz1-sr1-rk041-s30 __typename:SmartNic}","Elba","2025-09-17T19:26:25.793Z","2025-09-18T14:15:03.049Z"
"tor3-qz1-sr1-rk041-s45","tor3-qz1-sr1-rk041-s45","mzone2s7","ca-tor","TOR05","production","02s7-520ec5ff-0956-4329-9c8d-da98cbddab8f","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor3-qz1-sr1-rk041-s45 deploymentZone:null kernelVersion:1.6.202503282338-1.189.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-04-28T21:15:56.000Z lastCheckManifest:2025-08-12T10:38:00.000Z lastUpdate:2025-08-12T10:42:00.000Z prevUpdate:2025-08-12T10:42:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:40 updateState:Done-1.6.202507290959-1.202.0 hostname:tor3-qz1-sr1-rk041-s45 __typename:SmartNic}","Elba","2025-09-18T09:27:13.527Z","2025-09-18T14:15:03.049Z"
"tor2-qz1-sr1-rk161-s04","tor2-qz1-sr1-rk161-s04","mzone2r7","ca-tor","TOR04","production","02r7-84a44d5a-3292-493b-a67b-5063f51e4ed2","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","—","—","-","-","{id:tor2-qz1-sr1-rk161-s04 deploymentZone:null kernelVersion:1.6.202310211344-1.122.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-06-14T11:11:46.000Z lastCheckManifest:2025-08-08T16:42:00.000Z lastUpdate:2025-08-08T16:45:00.000Z prevUpdate:2025-08-08T16:45:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T13:43 updateState:Done-1.6.202507290959-1.202.0 hostname:tor2-qz1-sr1-rk161-s04 __typename:SmartNic}","Elba","2025-09-18T11:17:19.388Z","2025-09-18T14:15:03.529Z"
"tor2-qz1-sr1-rk161-s05","tor2-qz1-sr1-rk161-s05","mzone2r7","ca-tor","TOR04","production","02r7-26738735-c923-4692-9f18-a57d9144d948","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor2-qz1-sr1-rk161-s05 deploymentZone:null kernelVersion:1.6.202501311725-1.184.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-03-29T01:55:40.000Z lastCheckManifest:2025-08-08T16:33:00.000Z lastUpdate:2025-08-08T16:36:00.000Z prevUpdate:2025-08-08T16:36:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T13:34 updateState:Done-1.6.202507290959-1.202.0 hostname:tor2-qz1-sr1-rk161-s05 __typename:SmartNic}","Elba","2025-09-18T11:17:19.388Z","2025-09-18T14:15:03.529Z"
"tor2-qz1-sr1-rk161-s07","tor2-qz1-sr1-rk161-s07","mzone2r7","ca-tor","TOR04","production","02r7-a2e70a41-d20d-4a69-8ec6-97a2a567e7af","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor2-qz1-sr1-rk161-s07 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-03-29T01:58:24.000Z lastCheckManifest:2025-08-08T16:24:00.000Z lastUpdate:2025-08-08T16:27:00.000Z prevUpdate:2025-08-08T16:27:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T13:25 updateState:Done-1.6.202507290959-1.202.0 hostname:tor2-qz1-sr1-rk161-s07 __typename:SmartNic}","Elba","2025-09-18T11:17:19.388Z","2025-09-18T14:15:03.529Z"
"tor2-qz1-sr1-rk161-s08","tor2-qz1-sr1-rk161-s08","mzone2r7","ca-tor","TOR04","production","02r7-a9fbe084-e2cb-408a-81d2-edfc379e7b0a","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor2-qz1-sr1-rk161-s08 deploymentZone:null kernelVersion:1.6.202505051959-1.193.0 manifestVersion:1.6.202505192113-1.194.0 lastBootTime:2025-07-18T07:36:27.000Z lastCheckManifest:2025-07-18T07:38:00.000Z lastUpdate:2025-07-18T07:39:00.000Z prevUpdate:2025-05-21T13:05:00.000Z previousManifestVersion:1.6.202505051959-1.193.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-07-18T07:39 updateState:Done-1.6.202505192113-1.194.0 hostname:tor2-qz1-sr1-rk161-s08 __typename:SmartNic}","Elba","2025-07-25T03:15:42.773Z","2025-09-18T14:15:03.529Z"
"tor2-qz1-sr1-rk161-s28","tor2-qz1-sr1-rk161-s28","mzone2r7","ca-tor","TOR04","production","02r7-aa714af9-4bdc-4442-825c-dcf6291bf9e0","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor2-qz1-sr1-rk161-s28 deploymentZone:null kernelVersion:1.6.202501311725-1.184.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-03-29T01:56:56.000Z lastCheckManifest:2025-08-08T16:51:00.000Z lastUpdate:2025-08-08T16:54:00.000Z prevUpdate:2025-08-08T16:54:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T13:52 updateState:Done-1.6.202507290959-1.202.0 hostname:tor2-qz1-sr1-rk161-s28 __typename:SmartNic}","Elba","2025-09-18T12:14:35.646Z","2025-09-18T14:15:03.529Z"
"tor2-qz1-sr1-rk161-s29","tor2-qz1-sr1-rk161-s29","mzone2r7","ca-tor","TOR04","production","02r7-e3b3c37b-6a0d-47a4-85bf-0b3dc3aa9bd5","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor2-qz1-sr1-rk161-s29 deploymentZone:null kernelVersion:1.6.202501311725-1.184.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-03-29T01:57:11.000Z lastCheckManifest:2025-08-08T17:00:00.000Z lastUpdate:2025-08-08T17:04:00.000Z prevUpdate:2025-08-08T17:04:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T14:02 updateState:Done-1.6.202507290959-1.202.0 hostname:tor2-qz1-sr1-rk161-s29 __typename:SmartNic}","Elba","2025-09-18T12:14:35.650Z","2025-09-18T14:15:03.529Z"
