name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr2-rk194-s16","us-east","mzone777","Host","WDC07","production","-","2024-10-10T15:23:33.000Z","2025-01-16T11:30:00.217Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx2","amd64","152","0","433","32","2","256","5.15.0-1057-ibm-gt","10.246.0.55; 10.246.2.8","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk194","15","1","2","7CC2551471DA","-","B83FD217C596,B83FD217CACA","-","3CECEF358838","-","1","C218UAL22C61508","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef358838","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.178","8","0","60","192","2","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","32","277872","2","0","0","1","0","0","144","401563","0","392","171429","246","0","0","176","679436","2","664","200000","248","0","0","144","176","401563","679436","0","0","0","2","171429","200000","246","248","0","0","7143","21428","2","[]"
"wdc3-qz1-sr2-rk194-s18","us-east","mzone777","Host","WDC07","production","-","2024-10-10T15:23:33.000Z","2025-01-16T11:30:00.218Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx2","amd64","152","0","433","32","2","256","5.15.0-1057-ibm-gt","10.241.129.39","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk194","17","1","2","7CC25549844C","-","B83FD2B82838,1070FD65872C","-","3CECEF364BB3","-","1","C218UAL51C80106","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef364bb3","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.179","8","0","60","192","2","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","32","277872","1","0","0","0","0","0","144","401564","0","392","171429","247","0","0","176","679436","2","664","200000","248","0","0","144","176","401564","679436","0","0","0","2","171429","200000","247","248","0","0","7143","21428","2","[]"
"wdc3-qz1-sr2-rk194-s20","us-east","mzone777","Host","WDC07","production","-","2023-10-30T22:22:49.000Z","2025-01-16T11:30:00.219Z","25","True","discharge","CHG9879904","True","compute; gpu; worker","-","gx2","amd64","184","2","689","0","0","0","-","10.241.129.10","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk194","19","1","2","7CC255146EEE","-","B83FD217D34A,B83FD217D31E","-","3CECEF358877","-","0","C218UAL22C61159","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef358877","2025-01-16T11:09:23.054Z","2025-01-16T11:03:59.937Z","10.249.35.180","8","0","60","192","2","749","124","-","-","-","powered-on","unknown","unknown","32","277872","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk185-s02","us-east","mzone777","Host","WDC07","production","-","2024-02-17T01:56:45.000Z","2025-01-16T11:30:00.220Z","25","True","reserve","SL0","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","mx3d","amd64","176","0","2001","0","0","0","5.15.0-1041-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk185","1","1","2","6CFE543CFA76","-","946DAE4A02CC,946DAE4A09E8","-","E8808804AB92","-","0","J102RHT7","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804ab92","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.34.66","16","0","5","192","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","2022983","0","1976","400000","248","6400","2","176","2022983","0","1976","400000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk185-s04","us-east","mzone777","Host","WDC07","production","-","2024-02-17T01:56:44.000Z","2025-01-16T11:30:00.221Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","mx3d","amd64","176","0","2001","0","0","0","5.15.0-1041-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk185","3","1","2","6CFE543D0890","-","946DAE4A0B90,946DAE4A0A80","-","E8808804CA87","-","0","J102RHT0","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804ca87","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.34.67","16","0","5","192","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","2022983","0","1976","400000","248","6400","2","176","2022983","0","1976","400000","248","6400","2","176","176","2022983","2022983","2","2","0","0","400000","400000","248","248","6400","6400","0","0","2","[]"
"wdc3-qz1-sr2-rk185-s10","us-east","mzone777","Host","WDC07","production","-","2024-02-17T01:56:44.000Z","2025-01-16T11:30:00.222Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","bx3d","amd64","8","0","277","168","0","720","5.15.0-1041-ibm-gt","10.100.129.9; 10.100.129.22; 10.110.24.5; 10.100.129.7; 10.100.129.21; 10.46.24.12","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk185","9","1","2","6CFE5452467C","-","946DAE49FF2C,946DAE4A04CC","-","E8808804A5D9","-","5","J102RN89","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804a5d9","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.34.70","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","168","781514","6","5460","0","-2","0","0","8","213375","0","208","250005","242","940","2","176","994887","0","972","400000","248","6400","2","8","176","213375","994887","2","2","0","0","250005","400000","242","248","940","6400","48214","101781","2","[]"
"wdc3-qz1-sr2-rk185-s20","us-east","mzone777","Host","WDC07","production","-","2024-02-17T01:56:46.000Z","2025-01-16T11:30:00.223Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","mx3d","amd64","176","0","2001","0","0","0","5.15.0-1041-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk185","19","1","2","6CFE543D18C6","-","946DAE4BF93E,946DAE4A0180","-","E8808803FD99","-","0","J102RD49","Normal","10.249.36.36","00000000-0000-0000-0000-e8808803fd99","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.34.75","16","0","5","192","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","2022983","0","1976","400000","248","6400","2","176","2022983","0","1976","400000","248","6400","2","176","176","2022983","2022983","2","2","0","0","400000","400000","248","248","6400","6400","0","0","2","[]"
"wdc3-qz1-sr2-rk186-s04","us-east","mzone777","Host","WDC07","production","-","2024-01-27T15:14:58.000Z","2025-01-16T11:30:00.224Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","8","0","645","176","0","800","5.15.0-1041-ibm-gt","10.44.5.69; 10.241.128.19","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk186","3","1","2","7CC2554A2C5A","-","946DAEB12F4C,946DAEB12E60","-","7CC2555EF54A","-","16","C218UAM07C80050","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555ef54a","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.34.43","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","176","868350","17","0","0","0","0","0","0","585230","0","572","42853","231","0","0","176","1453580","0","1420","200000","248","0","0","0","176","585230","1453580","0","0","0","0","42853","200000","231","248","0","0","39292","117855","0","[]"
"wdc3-qz1-sr3-rk010-s16","us-east","mzone777","Host","WDC07","production","-","2023-08-10T19:23:04.000Z","2025-01-16T11:30:00.225Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.2 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1033-ibm-gt","10.34.32.27; 10.34.34.27; 10.34.38.27; 10.34.24.30; 10.34.36.27","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk010","15","1","4","B4055DA1FFCC","-","08C0EB71E894,08C0EB71E344","-","B4055DA1FFCA","-","1","329118748","Normal","10.249.36.36","00000000-0000-0000-0000-b4055da1ffca","2025-01-16T11:45:12.376Z","2025-01-16T11:45:08.451Z","10.22.71.29","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120573","0","118","110720","243","0","0","80","1509936","8","1475","200000","248","12800","4","0","80","120573","1509936","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk041-s08","us-east","mzone777","Host","WDC07","production","-","2024-08-30T02:30:02.000Z","2025-01-16T11:30:00.226Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1057-ibm-gt","10.34.24.57; 10.34.32.47; 10.34.36.47; 10.34.38.47; 10.34.34.47","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk041","7","1","4","6C92BFD71330","-","B8CEF6640B14,B8CEF6640AF8","-","6C92BFD7132E","-","1","329117295","Normal","10.249.36.36","00000000-0000-0000-0000-6c92bfd7132e","2025-01-16T11:45:12.376Z","2025-01-16T11:45:08.451Z","10.22.71.55","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120561","0","118","110720","243","0","0","80","1509924","8","1475","200000","248","12800","4","0","80","120561","1509924","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk092-s08","us-east","mzone777","Host","WDC07","production","-","2025-01-13T19:07:47.000Z","2025-01-16T11:30:00.228Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1057-ibm-gt","10.34.32.152; 10.34.38.152; 10.34.24.163; 10.34.36.152; 10.34.34.152","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk092","7","1","4","B4055DA1FEDC","-","B8CEF6640D1C,B8CEF6640D28","-","B4055DA1FEDA","-","1","329117298","Normal","10.249.36.36","00000000-0000-0000-0000-b4055da1feda","2025-01-16T11:45:12.378Z","2025-01-16T11:45:08.451Z","10.22.71.136","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120558","0","118","110720","243","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk096-s34","us-east","mzone777","Host","WDC07","production","-","2023-11-13T09:48:22.000Z","2025-01-16T11:30:00.228Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1041-ibm-gt","10.34.34.91; 10.34.38.91; 10.34.32.91; 10.34.36.91; 10.34.24.102","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk096","33","1","4","B4055DBD165A","-","08C0EB71E8BC,08C0EB71E9F0","-","B4055DBD1658","-","1","329118871","Normal","10.249.36.36","00000000-0000-0000-0000-b4055dbd1658","2025-01-16T11:45:12.379Z","2025-01-16T11:45:08.451Z","10.22.71.150","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120558","0","118","110720","243","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk034-s16","us-east","mzone777","Host","WDC07","production","-","2024-10-10T15:23:34.000Z","2025-01-16T11:30:00.230Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1057-ibm-gt","10.34.36.55; 10.34.38.55; 10.34.24.65; 10.34.34.55; 10.34.32.55","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk034","15","1","4","B4055DA20008","-","08C0EB72D22E,08C0EB72CE92","-","B4055DA20006","-","1","329118746","Normal","10.249.36.36","00000000-0000-0000-0000-b4055da20006","2025-01-16T11:45:12.376Z","2025-01-16T11:45:08.451Z","10.22.71.35","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120558","0","118","110720","243","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr2-rk188-s28","us-east","mzone777","Host","WDC07","production","-","2023-07-14T16:45:50.000Z","2025-01-16T11:30:00.231Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","30","0","106","154","0","584","4.15.0-1108-ibm-gt","10.241.0.4; 192.168.8.113; 192.168.8.59; 10.0.128.5; 10.241.129.9; 10.10.24.8; 192.168.34.14","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","27","1","2","7CC2552F8FC8","-","B83FD216F234,B83FD22946D2","-","3CECEF35E3BF","-","15","C218UAL43C70069","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e3bf","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.37","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","154","651260","18","0","0","0","0","0","22","30078","0","29","62492","228","0","0","176","681338","0","665","200000","246","0","0","22","176","30078","681338","0","0","0","0","62492","200000","228","246","0","0","34382","103126","0","[]"
"wdc3-qz1-sr2-rk188-s30","us-east","mzone777","Host","WDC07","production","-","2024-09-06T19:56:14.000Z","2025-01-16T11:30:00.231Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","12","0","93","172","0","596","5.15.0-1057-ibm-gt","10.241.128.4; 10.241.130.10; 10.217.39.71; 10.241.128.8; 10.241.128.20; 192.168.40.12","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","29","1","2","7CC2552F8938","-","B83FD216F2D8,B83FD216F374","-","3CECEF35E6FE","-","36","C218UAL43C71032","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e6fe","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.38","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","170","646911","49","0","0","-16","0","0","6","32544","0","32","48188","199","0","0","176","679439","0","664","200000","248","0","0","6","176","32544","679439","0","0","0","0","48188","200000","199","248","0","0","37958","113854","0","[]"
"wdc3-qz1-sr2-rk188-s32","us-east","mzone777","Host","WDC07","production","-","2023-10-30T22:22:47.000Z","2025-01-16T11:30:00.233Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","16","0","145","136","0","544","5.15.0-1041-ibm-gt","172.242.31.17","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","31","1","2","7CC2552F8D50","-","B83FD216EA4C,B83FD216EA80","-","3CECEF36194B","-","10","C218UAL43C70076","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36194b","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.39","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","607843","11","300","0","1","0","0","0","71600","0","70","71423","237","6100","2","144","679444","0","664","200000","248","6400","2","0","144","71600","679444","2","2","0","0","71423","200000","237","248","6100","6400","32148","96429","2","[]"
"wdc3-qz1-sr2-rk188-s34","us-east","mzone777","Host","WDC07","production","-","2023-10-26T19:54:45.000Z","2025-01-16T11:30:00.234Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","8","0","1020","144","0","480","5.15.0-1041-ibm-gt","192.168.35.207; 192.168.8.42; 192.168.8.162; 192.168.8.49","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","33","1","2","7CC255140360","-","E8EBD3A92482,E8EBD3A34A6E","-","3CECEF34F07D","-","13","C218UAL22C60463","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef34f07d","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.40","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","136","555742","12","300","0","-1","0","0","8","954167","0","932","78565","236","6100","2","144","1509908","0","1475","200000","248","6400","2","8","144","954167","1509908","2","2","0","0","78565","200000","236","248","6100","6400","30363","91072","2","[]"
"wdc3-qz1-sr2-rk188-s36","us-east","mzone777","Host","WDC07","production","-","2023-07-14T16:45:50.000Z","2025-01-16T11:30:00.235Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","138","0","1294","46","0","152","4.15.0-1108-ibm-gt","10.241.128.4","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","35","1","2","7CC2552B594A","-","B83FD28C705C,B83FD297F692","-","3CECEF357D16","-","5","C218UAL22C61800","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef357d16","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.41","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","62","234454","7","0","0","-2","0","0","114","1221030","0","1192","144640","239","0","0","176","1455482","0","1421","200000","246","0","0","114","176","1221030","1455482","0","0","0","0","144640","200000","239","246","0","0","13842","41518","0","[]"
"wdc3-qz1-sr2-rk188-s40","us-east","mzone777","Host","WDC07","production","-","2023-07-14T16:45:51.000Z","2025-01-16T11:30:00.236Z","25","True","discharge","FLT-23011","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","88","0","678","96","0","768","4.15.0-1108-ibm-gt","10.241.128.50; 10.241.128.51","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","39","1","2","7CC2551059E2","-","1070FDDA1A3C,1070FDDA1FB4","-","3CECEF33ABB2","-","2","C218UAL04C60982","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33abb2","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.43","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","96","833616","2","0","0","1","0","0","80","621865","0","607","128576","244","0","0","176","1455482","0","1421","200000","246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17856","53568","0","[]"
"wdc3-qz1-sr2-rk188-s42","us-east","mzone777","Host","WDC07","production","-","2023-07-14T16:45:50.000Z","2025-01-16T11:30:00.251Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","112","0","466","72","0","224","4.15.0-1108-ibm-gt","192.168.8.129; 10.241.129.17","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","41","1","2","7CC2552F8B0C","-","B83FD236740E,B83FD23673FE","-","3CECEF35BFE9","-","10","C218UAL43C71029","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35bfe9","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.44","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","56","243137","10","0","0","-2","0","0","120","438203","0","428","149995","236","0","0","176","681338","0","665","200000","246","0","0","120","176","438203","681338","0","0","0","0","149995","200000","236","246","0","0","12503","37502","0","[]"
"wdc3-qz1-sr2-rk188-s44","us-east","mzone777","Host","WDC07","production","-","2023-07-14T16:45:51.000Z","2025-01-16T11:30:00.251Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","144","0","610","40","0","80","4.15.0-1108-ibm-gt","10.241.129.4; 10.241.130.4","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","43","1","2","7CC2552F8F90","-","B83FD216F034,B83FD216ECD8","-","3CECEF35E5D4","-","3","C218UAL43C71030","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e5d4","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.45","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","40","86834","3","0","0","0","0","0","136","594504","0","581","164285","243","0","0","176","681338","0","665","200000","246","0","0","136","176","594504","681338","0","0","0","0","164285","200000","243","246","0","0","8929","26786","0","[]"
"wdc3-qz1-sr2-rk188-s46","us-east","mzone777","Host","WDC07","production","-","2023-07-14T16:45:52.000Z","2025-01-16T11:30:00.251Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","162","0","618","22","0","72","4.15.0-1108-ibm-gt","10.241.129.14","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","45","1","2","7CC2552F8AA4","-","B83FD22946C2,B83FD22946B6","-","3CECEF361317","-","5","C218UAL43C70917","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef361317","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.46","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","38","147619","6","0","0","-3","0","0","138","533722","0","521","166068","240","0","0","176","681338","0","665","200000","246","0","0","138","176","533722","681338","0","0","0","0","166068","200000","240","246","0","0","8484","25448","0","[]"
"wdc3-qz1-sr2-rk188-s48","us-east","mzone777","Host","WDC07","production","-","2023-10-26T19:54:47.000Z","2025-01-16T11:30:00.252Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","8","0","113","144","0","576","5.15.0-1041-ibm-gt","10.241.128.41; 10.241.128.50; 10.241.128.54; 10.241.128.58; 10.241.128.43; 10.241.128.55","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","47","1","2","7CC2552F8D40","-","B83FD2294536,B83FD2294446","-","3CECEF360D31","-","9","C218UAL43C70035","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef360d31","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.47","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","625212","11","5400","0","-3","0","0","0","54235","0","53","71427","237","1000","2","144","679444","0","664","200000","248","6400","2","0","144","54235","679444","2","2","0","0","71427","200000","237","248","1000","6400","32147","96426","2","[]"
